Header,File name,Client name,Client ID,Contact,CC Names - Report,CC Emails - Report,CC Names - Invoice,CC Emails - Invoice,Client Order Number,Client Reference,No of Samples,,,,,
Header Data,BikaARImportTemplate,Happy Hills,HH,Rita Mohale,,,,,,,10,,,,,
Batch Header,title,description,ClientBatchID,ClientBatchComment,BatchLabels,ReturnSampleToClient,,,,,,,,,,
Batch Data,Happy Hills Survey 13,,CC 201506,Routine monthly safety measure,Commercial,1,,,,,,,,,,
Samples,ClientSampleID,DateSampled,SamplePoint,ClientReference,Amount Sampled,Metric,SampleType,ContainerType,ReportDryMatter,Priority,Total number of Analyses or Profiles,Price excl Tax,PTM,TH,Mbcheck,Mbcount
Analysis price,,,,,,,,,,,,,,,,
Total Analyses or Profiles,,,,,,,,,,,4,,1,1,1,1
Total price excl Tax,,,,,,,,,,,,,,,,
Sample 1,HHS14001,3/9/2014,Rooikloof Farm,1,1.05,l,Canola,Glass Bottle,0,Normal,1,,1,,,
Sample 2,HHS14002,3/9/2014,Dispatch,2,1.1,l,Lucerne,Canvas bag,0,Normal,1,,,1,,
Sample 3,HHS14003,3/9/2014,Mixer,3,0.95,l,Canola,Plastic Bottle,0,Normal,1,,,,1,
Sample 4,HHS14004,3/9/2014,Packaging,4,1.03,l,Sunflower,Canvas bag,0,Normal,1,,,,,1
